countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
077,2021-10-13,8158,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-10-13,51526,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-10-13,12815,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-10-13,53273,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-10-13,77675,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-10-13,8740,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-10-13,12401,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-10-13,47472,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-10-13,47279,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-10-13,55429,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-10-13,73607,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-10-13,95293,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-10-13,17471,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-10-13,78074,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-10-13,36701,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-10-13,16798,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-10-13,340325,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-10-13,135789,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-10-13,19204,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-10-13,47303,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-10-13,21673,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-10-13,56376,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-10-13,25644,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-10-13,1208191,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-10-13,5139,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-10-13,33051,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-10-13,36981,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-10-13,222656,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-10-13,23659,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-10-13,28442,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-10-13,462366,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-10-13,282121,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-10-13,220754,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-10-13,29148,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-10-13,347535,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-10-13,81181,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-10-13,23790,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-10-13,21920,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-10-13,39960,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-10-13,8184,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-10-13,55061,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-10-13,39003,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-10-13,41980,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-10-13,561029,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-10-13,23936,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-10-13,9668,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-10-13,126977,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-10-13,242439,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-10-13,23142,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-10-14,27039,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-10-14,695812,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-10-14,71813,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-10-14,83921,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-10-14,99695,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-10-14,16537,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-10-14,164724,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-10-14,68106,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-10-14,98997,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-10-14,194292,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-10-14,42915,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-10-14,32975,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-10-14,121984,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-10-14,12965,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-10-14,10968,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-10-14,24415,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-10-14,117829,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-10-14,886615,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-10-14,47595,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-10-14,86672,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-10-14,38719,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-10-14,50999,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-10-14,80995,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-10-14,106989,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-10-14,12256,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-10-14,2891738,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-10-14,26159,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-10-14,26624,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-10-14,70776,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-10-14,99873,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-10-14,16359,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-10-14,23590,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-10-14,105872,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-10-14,11234,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-10-14,29779,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-10-14,18220,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-10-14,24166,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-10-14,8405,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-10-14,52375,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-10-14,13043,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-10-14,54483,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-10-14,79384,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-10-14,8943,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-10-14,12777,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-10-14,48473,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-10-14,48377,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-10-14,56773,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-10-14,75321,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-10-14,97167,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-10-14,17794,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-10-14,79608,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-10-14,37357,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-10-14,17420,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-10-14,347240,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-10-14,138778,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-10-14,19628,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-10-14,48488,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-10-14,22013,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-10-14,58469,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-10-14,26281,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-10-14,1233031,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-10-14,5298,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-10-14,33870,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-10-14,37740,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-10-14,225880,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-10-14,24132,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-10-14,29310,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-10-14,473801,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-10-14,287301,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-10-14,225632,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-10-14,29746,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-10-14,356630,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-10-14,82949,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-10-14,24168,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-10-14,22416,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-10-14,40931,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-10-14,8484,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-10-14,56461,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-10-14,40161,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-10-14,42682,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-10-14,571825,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-10-14,24322,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-10-14,9955,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-10-14,129260,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-10-14,248479,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-10-14,23570,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-10-15,27039,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-10-15,695812,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-10-15,71813,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-10-15,83921,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-10-15,99695,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-10-15,16537,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-10-15,164724,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-10-15,68106,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-10-15,98997,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-10-15,194292,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-10-15,42915,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-10-15,32975,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-10-15,121984,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-10-15,12965,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-10-15,10968,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-10-15,24415,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-10-15,117829,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-10-15,886615,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-10-15,47595,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-10-15,86672,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-10-15,38719,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-10-15,50999,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-10-15,80995,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-10-15,106989,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-10-15,12256,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-10-15,2891738,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-10-15,26159,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-10-15,26624,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-10-15,70776,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-10-15,99873,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-10-15,16359,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-10-15,23590,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-10-15,105872,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-10-15,11234,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-10-15,29779,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-10-15,18220,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-10-15,24166,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-10-15,8405,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-10-15,52375,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-10-15,13043,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-10-15,54483,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-10-15,79384,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-10-15,8943,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-10-15,12777,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-10-15,48473,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-10-15,48377,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-10-15,56773,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-10-15,75321,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-10-15,97167,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-10-15,17794,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-10-15,79608,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-10-15,37357,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-10-15,17420,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-10-15,347240,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-10-15,138778,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-10-15,19628,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-10-15,48488,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-10-15,22013,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-10-15,58469,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-10-15,26281,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-10-15,1233031,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-10-15,5298,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-10-15,33870,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-10-15,37740,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-10-15,225880,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-10-15,24132,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-10-15,29310,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-10-15,473801,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-10-15,287301,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-10-15,225632,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-10-15,29746,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-10-15,356630,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-10-15,82949,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-10-15,24168,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-10-15,22416,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-10-15,40931,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-10-15,8484,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-10-15,56461,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-10-15,40161,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-10-15,42682,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-10-15,571825,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-10-15,24322,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-10-15,9955,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-10-15,129260,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-10-15,248479,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-10-15,23570,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-10-16,27039,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-10-16,695812,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-10-16,71813,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-10-16,83921,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-10-16,99695,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-10-16,16537,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-10-16,164724,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-10-16,68106,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-10-16,98997,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-10-16,194292,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-10-16,42915,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-10-16,32975,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-10-16,121984,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-10-16,12965,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-10-16,10968,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-10-16,24415,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-10-16,117829,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-10-16,886615,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-10-16,47595,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-10-16,86672,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-10-16,38719,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-10-16,50999,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-10-16,80995,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-10-16,106989,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-10-16,12256,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-10-16,2891738,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-10-16,26159,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-10-16,26624,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-10-16,70776,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-10-16,99873,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-10-16,16359,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-10-16,23590,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-10-16,105872,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-10-16,11234,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-10-16,29779,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-10-16,18220,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-10-16,24166,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-10-16,8405,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-10-16,52375,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-10-16,13043,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-10-16,54483,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-10-16,79384,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-10-16,8943,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-10-16,12777,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-10-16,48473,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-10-16,48377,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
